Id,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Exter Qual,Foundation,Bsmt Qual,Bsmt Cond,Total Bsmt SF,Heating QC,Central Air,Gr Liv Area,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Finish,Garage Cars,Garage Area,Garage Qual,Paved Drive,Mo Sold,Yr Sold,total bath,total sf,age,overall SF Interaction
1368,60,5586,0,6,1920,1998,MetalSd,MetalSd,3,BrkTil,3,3,901,4,1,1198,3,7,Typ,0,0,0,0,0,0,1,9,2008,1.0,2099,88,12594
2376,68,7838,0,5,1967,1967,HdBoard,HdBoard,3,CBlock,3,3,864,3,1,900,3,6,Typ,1,1,2,1,288,3,3,12,2006,2.0,2052,39,10260
659,52,9022,0,5,1924,2006,VinylSd,VinylSd,4,BrkTil,3,3,768,5,1,792,4,5,Typ,0,0,1,1,240,2,1,5,2009,1.0,1800,85,9000
1235,69,7390,0,5,1955,1955,Wd Sdng,Wd Sdng,3,CBlock,3,3,1098,3,1,1098,3,6,Typ,0,0,1,1,260,3,3,7,2008,2.0,2456,53,12280
332,21,1900,0,4,1970,1970,CemntBd,CmentBd,3,CBlock,3,3,546,5,1,1092,3,5,Typ,0,0,0,0,0,0,3,6,2010,1.5,1638,40,6552
1917,73,8760,0,6,1957,1999,VinylSd,VinylSd,3,CBlock,3,3,936,3,1,936,4,4,Typ,0,0,2,1,315,3,3,9,2007,2.0,2187,50,13122
2094,103,13125,2,7,1991,1991,HdBoard,HdBoard,4,PConc,5,3,1104,5,1,2127,4,8,Typ,1,3,2,3,833,3,3,11,2007,3.5,4064,16,28448
1460,69,9240,4,8,2001,2002,VinylSd,VinylSd,4,PConc,4,3,1055,5,1,2263,4,7,Typ,1,3,3,2,905,3,3,9,2008,2.5,4223,7,33784
1471,75,13125,4,6,1997,1998,VinylSd,VinylSd,3,PConc,4,3,1478,5,1,1493,4,7,Typ,1,3,3,2,508,3,3,4,2008,3.0,3479,11,20874
1509,70,11767,0,5,1946,1995,MetalSd,MetalSd,3,CBlock,3,3,768,5,1,1200,3,6,Typ,0,0,1,1,240,3,3,5,2008,1.0,2208,62,11040
1922,80,9250,0,5,1954,2005,Wd Sdng,Wd Sdng,3,CBlock,3,3,1056,3,1,1056,3,6,Typ,0,0,1,1,260,3,3,7,2007,1.0,2372,53,11860
433,105,13693,10,10,2007,2007,VinylSd,VinylSd,5,PConc,5,3,2630,5,1,2674,5,8,Typ,2,4,3,3,762,3,3,3,2009,4.5,6066,2,60660
460,48,6472,10,9,2008,2008,VinylSd,VinylSd,5,PConc,5,3,1451,5,1,1456,5,6,Typ,1,4,2,2,539,3,3,4,2009,2.0,3446,1,31014
1116,78,10206,6,8,2007,2007,VinylSd,VinylSd,3,PConc,4,3,1563,5,1,1563,4,6,Typ,1,4,2,3,758,3,3,10,2008,2.0,3884,1,31072
1137,66,13695,2,6,2003,2004,VinylSd,VinylSd,3,PConc,4,3,1114,5,1,1114,4,6,Typ,0,0,1,2,576,3,3,7,2008,2.0,2804,5,16824
53,43,3203,2,7,2006,2006,VinylSd,VinylSd,4,PConc,4,3,1145,5,1,1145,4,6,Typ,0,0,3,2,437,3,3,1,2010,2.0,2727,4,19089
2354,75,9512,6,7,2005,2006,VinylSd,VinylSd,4,PConc,4,3,960,5,1,2318,4,8,Typ,1,5,3,2,541,3,3,6,2006,3.5,3819,1,26733
1475,75,9750,4,7,2004,2004,VinylSd,VinylSd,4,PConc,4,3,1445,5,1,1445,4,6,Typ,0,0,1,2,470,3,3,6,2008,2.0,3360,4,23520
1761,160,15623,8,10,1996,1996,Wd Sdng,ImStucc,4,PConc,5,3,2396,5,1,4476,5,10,Typ,2,3,3,3,813,3,3,7,2007,4.5,7685,11,76850
842,60,8072,4,5,1994,1995,VinylSd,VinylSd,3,PConc,4,4,990,5,1,990,3,5,Typ,0,0,1,2,480,3,3,5,2009,2.0,2460,15,12300
2739,78,11679,0,5,1962,1962,Plywood,Plywood,3,CBlock,3,3,1776,5,1,1560,3,6,Min2,1,2,3,2,528,3,3,5,2006,2.0,3864,44,19320
2509,24,2544,6,7,2005,2005,MetalSd,MetalSd,4,PConc,4,3,600,5,1,1223,4,4,Typ,0,0,2,2,480,3,3,7,2006,2.5,2303,1,16121
1007,69,10832,2,7,1994,1996,MetalSd,MetalSd,4,PConc,4,3,712,5,1,1895,4,7,Typ,1,3,3,2,409,3,3,10,2008,2.5,3016,14,21112
2610,77,9786,0,6,1962,1981,Wd Sdng,Wd Sdng,3,CBlock,3,3,912,3,1,1734,4,7,Typ,1,4,2,2,440,3,3,6,2006,1.5,3086,44,18516
1952,60,5400,0,5,1920,1950,Wd Sdng,Wd Sdng,3,BrkTil,2,3,691,5,1,691,5,4,Typ,0,0,1,1,216,2,1,1,2007,1.0,1598,87,7990
2719,75,8235,0,5,1977,1977,Plywood,Plywood,3,CBlock,3,3,1949,3,1,1949,3,10,Typ,0,0,2,2,586,3,3,5,2006,2.0,4484,29,22420
2921,21,1894,0,4,1970,1970,CemntBd,CmentBd,3,CBlock,3,3,546,3,1,1092,3,6,Typ,0,0,1,1,286,3,3,4,2006,1.5,1924,36,7696
1966,70,7903,0,5,1960,1960,BrkFace,BrkFace,3,CBlock,3,3,1242,4,1,1242,3,6,Typ,0,0,2,1,324,3,3,5,2007,2.5,2808,47,14040
292,51,9839,0,5,1931,1950,VinylSd,VinylSd,3,PConc,3,2,894,5,1,1666,3,7,Typ,1,4,0,0,0,0,1,5,2010,2.0,2560,79,12800
1204,69,9900,3,7,1968,1968,MetalSd,MetalSd,3,CBlock,3,3,832,4,1,1978,3,9,Typ,1,4,2,2,486,3,3,4,2008,2.5,3296,40,23072
1829,69,17542,4,7,1974,2003,Wd Sdng,Wd Sdng,4,CBlock,3,3,1192,3,1,2167,4,9,Typ,2,4,2,2,518,3,3,7,2007,3.5,3877,33,27139
2419,75,9073,2,7,2006,2006,VinylSd,VinylSd,4,PConc,4,3,738,5,1,1492,4,8,Typ,0,0,3,2,440,3,3,10,2006,2.5,2670,0,18690
391,78,10140,3,6,1974,1974,HdBoard,HdBoard,3,CBlock,4,3,1064,3,1,1350,3,7,Typ,1,3,2,2,478,3,3,8,2009,2.0,2892,35,17352
798,60,9060,0,6,1939,1950,WdShing,Wd Shng,3,BrkTil,3,3,560,3,1,1258,3,6,Typ,0,0,1,1,280,3,2,10,2009,1.0,2098,70,12588
481,69,8965,2,7,2003,2003,VinylSd,VinylSd,4,PConc,4,3,782,5,1,1489,4,8,Typ,1,4,3,2,400,3,3,6,2009,3.5,2671,6,18697
193,69,7793,0,7,1922,2005,Wd Sdng,Wd Sdng,3,BrkTil,4,3,1108,3,0,2068,4,8,Typ,1,4,1,1,315,3,3,5,2010,1.5,3491,88,24437
555,63,9750,0,5,1962,1962,HdBoard,Plywood,3,CBlock,3,3,980,4,1,980,3,5,Typ,0,0,1,2,400,3,3,11,2009,2.0,2360,47,11800
899,74,10206,0,3,1952,1952,BrkComm,Brk Cmn,3,Slab,0,0,0,2,0,944,2,4,Min1,0,0,1,2,528,3,3,7,2009,1.0,1472,57,4416
2357,78,10140,3,7,1976,1976,HdBoard,HdBoard,3,PConc,4,3,832,3,1,1664,3,8,Typ,1,3,2,2,528,3,3,3,2006,2.5,3024,30,21168
328,31,2394,0,5,1973,1973,CemntBd,CmentBd,3,CBlock,4,3,945,5,1,945,3,5,Typ,1,1,2,1,253,3,3,5,2010,2.0,2143,37,10715
1356,55,10267,0,6,1918,2000,Stucco,Wd Shng,3,BrkTil,3,4,816,5,1,838,2,5,Typ,0,0,3,1,275,3,1,5,2008,2.0,1929,90,11574
1154,60,6360,0,5,1963,1963,Wd Sdng,HdBoard,3,CBlock,4,4,864,3,1,864,3,5,Typ,0,0,1,1,276,3,3,1,2008,1.0,2004,45,10020
1730,65,10237,2,6,2005,2007,VinylSd,VinylSd,4,PConc,4,3,783,5,1,1484,4,8,Typ,1,4,3,2,393,3,3,7,2007,2.5,2660,2,15960
2249,69,7540,0,6,1978,1978,VinylSd,VinylSd,3,CBlock,4,3,888,5,1,912,3,5,Typ,1,3,2,2,470,3,3,6,2007,2.0,2270,29,13620
1119,80,9428,6,8,2007,2008,VinylSd,VinylSd,4,PConc,4,3,955,5,1,1874,4,8,Typ,1,4,3,3,880,3,3,2,2008,3.5,3709,1,29672
2856,84,10164,0,5,1939,1950,VinylSd,VinylSd,3,CBlock,3,2,992,2,1,1465,3,6,Typ,2,3,1,1,240,3,3,7,2006,2.0,2697,67,13485
1394,85,13825,0,5,1958,1987,MetalSd,MetalSd,3,CBlock,3,3,533,3,1,1601,3,6,Min2,0,0,2,1,300,3,3,12,2008,1.0,2434,50,12170
2587,55,7700,0,5,1956,1956,VinylSd,VinylSd,3,CBlock,4,3,301,5,1,1145,3,6,Min2,0,0,1,2,684,3,3,9,2006,1.0,2130,50,10650
61,60,17433,8,8,1998,1998,VinylSd,VinylSd,4,PConc,5,3,1629,5,1,2475,4,7,Typ,1,3,3,3,962,3,3,1,2010,2.5,5066,12,40528
2661,70,6300,0,7,1910,2005,Wd Sdng,Wd Sdng,3,BrkTil,3,3,1226,5,1,2104,3,9,Typ,0,0,1,2,432,2,2,7,2006,2.0,3762,96,26334
2711,80,10366,0,6,1964,1964,HdBoard,Plywood,3,CBlock,3,3,912,3,1,934,3,4,Typ,0,0,1,1,336,3,3,7,2006,1.0,2182,42,13092
1147,76,9291,2,6,1993,1993,HdBoard,HdBoard,4,PConc,4,3,832,5,1,1710,4,7,Typ,0,0,2,2,506,3,3,6,2008,2.5,3048,15,18288
757,69,5775,0,6,1915,2002,Wd Sdng,Wd Sdng,3,BrkTil,3,3,483,5,1,1427,4,7,Typ,0,0,1,1,379,3,3,2,2009,1.0,2289,94,13734
2623,60,7200,0,4,1950,1950,BrkFace,Wd Sdng,3,Slab,0,0,0,3,1,1040,3,4,Typ,0,0,1,2,420,3,3,7,2006,1.0,1460,56,5840
2378,24,2179,0,6,1976,1976,Plywood,Brk Cmn,3,CBlock,4,3,855,4,1,1456,3,6,Typ,1,3,2,2,460,3,3,7,2006,2.5,2771,30,16626
1413,50,9360,0,6,1962,2001,VinylSd,VinylSd,4,CBlock,3,3,621,3,1,1269,3,7,Typ,0,0,1,1,280,3,3,11,2008,1.5,2170,46,13020
1722,44,6442,10,8,2006,2006,VinylSd,VinylSd,4,PConc,4,4,1370,5,1,1370,4,6,Typ,1,4,2,2,484,3,3,10,2007,2.0,3224,1,25792
1112,86,14598,6,6,2007,2007,VinylSd,VinylSd,4,PConc,4,3,894,5,1,1933,4,9,Typ,1,4,3,3,668,3,3,1,2008,2.5,3495,1,20970
1623,69,8637,2,6,1999,2000,VinylSd,VinylSd,3,PConc,4,3,923,4,1,1714,3,7,Typ,1,3,3,2,451,3,3,4,2007,3.5,3088,8,18528
1201,76,9120,3,6,1974,1974,HdBoard,HdBoard,4,CBlock,3,3,901,3,1,1876,4,8,Typ,1,3,2,2,540,4,3,7,2008,2.5,3317,34,19902
1513,67,5142,0,4,1923,2008,Wd Sdng,Wd Sdng,3,PConc,3,3,949,3,1,1292,4,6,Typ,0,0,1,1,205,3,1,6,2008,1.5,2446,85,9784
957,150,215245,5,7,1965,1965,BrkFace,BrkFace,3,CBlock,4,3,2136,3,1,2036,3,8,Typ,2,4,2,2,513,3,3,6,2009,4.0,4685,44,32795
1171,35,4109,6,9,1999,2000,VinylSd,VinylSd,4,PConc,4,3,1557,5,1,1557,5,5,Typ,1,3,2,2,484,3,3,6,2008,3.0,3598,9,32382
1145,75,8285,2,7,1992,1992,HdBoard,HdBoard,4,PConc,4,3,836,4,1,1737,4,7,Typ,0,0,3,2,506,3,3,5,2008,2.5,3079,16,21553
2726,69,20355,4,7,1967,1967,Plywood,Plywood,3,CBlock,4,3,1865,3,1,1830,3,6,Typ,2,4,1,2,521,3,3,6,2006,2.0,4216,39,29512
703,60,3378,0,7,1946,1992,HdBoard,HdBoard,3,CBlock,3,3,651,4,1,1389,3,6,Typ,2,4,1,1,240,3,2,9,2009,1.5,2280,63,15960
760,86,5160,0,4,1923,1950,MetalSd,MetalSd,3,PConc,4,2,858,3,1,892,4,5,Min2,0,0,0,0,0,0,1,7,2009,2.0,1750,86,7000
1964,69,7500,0,5,1959,2003,BrkFace,BrkFace,3,CBlock,3,3,1040,5,1,1040,4,6,Typ,0,0,2,1,286,3,3,7,2007,2.0,2366,48,11830
2512,35,3735,6,7,1999,1999,MetalSd,MetalSd,4,PConc,4,3,691,5,1,1452,4,6,Typ,0,0,1,2,506,3,3,3,2006,3.5,2649,7,18543
159,64,6979,0,6,1980,1980,Plywood,Plywood,3,CBlock,3,3,1056,4,1,1056,3,4,Typ,0,0,1,2,576,3,3,6,2010,2.0,2688,30,16128
1281,71,7056,0,6,1963,1963,HdBoard,HdBoard,3,CBlock,3,3,780,3,1,1796,3,8,Typ,1,3,2,2,483,3,3,10,2008,2.5,3059,45,18354
468,122,11911,2,6,2005,2005,VinylSd,VinylSd,4,PConc,4,3,684,5,1,1560,4,6,Typ,1,4,3,2,400,3,3,3,2009,2.5,2644,4,15864
290,69,7890,0,6,1939,1950,Wd Sdng,Wd Sdng,3,CBlock,3,3,856,3,1,856,3,4,Typ,1,4,1,2,399,3,3,3,2010,2.0,2111,71,12666
665,60,10800,0,5,1920,1950,Wd Sdng,Wd Sdng,3,BrkTil,3,3,720,3,0,846,4,4,Typ,0,0,3,2,576,3,1,6,2009,1.0,2142,89,10710
1463,69,11250,4,8,2002,2002,CemntBd,CmentBd,4,PConc,4,3,1128,5,1,2290,4,9,Typ,1,4,1,2,779,3,3,5,2008,2.5,4197,6,33576
1792,70,9605,6,7,2006,2006,VinylSd,VinylSd,4,PConc,4,3,982,5,1,1977,4,7,Typ,0,0,2,3,574,3,3,7,2007,2.5,3533,1,24731
923,80,14680,4,5,1960,1960,MetalSd,MetalSd,3,CBlock,3,3,1273,5,1,1273,3,5,Typ,0,0,1,1,307,3,3,6,2009,1.0,2853,49,14265
500,79,10208,8,7,1996,1997,VinylSd,VinylSd,4,PConc,4,3,1264,5,1,2344,4,7,Typ,1,3,2,3,889,3,3,7,2009,2.5,4497,13,31479
1408,85,19550,0,5,1940,2007,PreCast,PreCast,3,PConc,3,3,1580,5,1,1518,2,5,Typ,2,4,0,0,0,0,3,1,2008,2.0,3098,68,15490
331,21,1491,0,4,1972,1972,CemntBd,CmentBd,3,CBlock,4,3,630,5,1,630,3,3,Typ,0,0,0,0,0,0,3,5,2010,2.0,1260,38,5040
170,60,4800,0,4,1900,1954,Wd Sdng,Wd Sdng,3,PConc,3,3,709,3,1,1844,3,9,Min2,2,4,1,1,240,3,3,1,2010,2.0,2793,110,11172
2192,60,8172,0,4,1955,1955,MetalSd,MetalSd,3,CBlock,3,3,768,3,1,768,3,4,Typ,1,2,1,1,355,3,3,7,2007,1.0,1891,52,7564
2571,174,25419,0,8,1918,1990,Stucco,Stucco,4,PConc,3,3,1360,4,1,3112,4,8,Typ,1,5,1,2,795,3,3,3,2006,3.0,5267,88,42136
2314,69,13031,2,6,1995,1996,HdBoard,HdBoard,3,PConc,4,3,691,4,1,1498,3,6,Typ,1,3,3,2,409,3,3,7,2006,2.5,2598,11,15588
2647,50,5633,0,5,1925,1950,MetalSd,Stucco,3,BrkTil,3,2,844,3,1,844,3,5,Typ,0,0,1,1,216,3,1,7,2006,1.0,1904,81,9520
422,110,14257,10,9,2007,2007,VinylSd,VinylSd,5,PConc,5,3,1776,5,1,2772,5,10,Typ,3,4,3,3,754,3,3,6,2009,4.5,5302,2,47718
2457,49,20896,6,8,2005,2006,VinylSd,VinylSd,4,PConc,5,3,2077,5,1,2097,5,8,Typ,1,5,3,3,1134,3,3,1,2006,2.5,5308,1,42464
1838,47,4230,6,7,2006,2007,VinylSd,VinylSd,4,PConc,5,4,1352,5,1,1352,4,5,Typ,1,4,2,2,466,3,3,4,2007,2.0,3170,1,22190
2805,120,15611,4,8,2006,2006,VinylSd,VinylSd,4,PConc,4,3,1079,5,1,1919,4,8,Typ,1,4,2,2,685,4,3,7,2006,2.5,3683,0,29464
1645,69,10960,3,6,1984,1984,HdBoard,HdBoard,3,CBlock,4,3,1284,3,1,1284,3,5,Typ,0,0,1,2,480,3,3,4,2007,3.0,3048,23,18288
1711,93,11999,10,8,2003,2004,VinylSd,VinylSd,4,PConc,4,3,1181,5,1,2374,5,10,Typ,1,4,3,3,656,3,3,5,2007,2.5,4211,4,33688
2825,90,11060,0,7,2003,2005,VinylSd,VinylSd,4,PConc,5,3,1150,5,1,2314,4,9,Typ,1,5,3,2,502,3,3,2,2006,2.5,3966,3,27762
322,89,13214,5,9,2008,2009,Stucco,CmentBd,5,PConc,5,3,2002,5,1,2018,5,10,Typ,1,4,3,3,746,3,3,5,2010,2.0,4766,2,42894
2103,66,10235,4,8,2007,2007,VinylSd,VinylSd,4,PConc,4,3,1643,5,1,1651,4,7,Typ,1,4,2,3,870,3,3,9,2007,2.0,4164,0,33312
342,74,13008,0,6,1956,1956,MetalSd,MetalSd,3,CBlock,2,2,882,3,1,882,3,5,Typ,0,0,1,1,502,3,3,10,2009,1.0,2266,53,13596
600,60,7436,0,4,1960,1960,VinylSd,VinylSd,3,CBlock,3,3,894,4,1,894,3,5,Typ,1,1,1,2,396,3,3,8,2009,2.0,2184,49,8736
488,60,8123,2,6,2000,2000,VinylSd,VinylSd,3,PConc,4,3,982,5,1,1800,3,7,Typ,1,3,3,2,463,3,3,6,2009,2.5,3245,9,19470
1725,68,7820,10,9,2007,2007,MetalSd,MetalSd,5,PConc,5,3,1869,5,1,1869,5,6,Typ,1,4,2,2,617,3,3,12,2007,2.0,4355,0,39195
2246,59,5568,4,8,2006,2007,CemntBd,CmentBd,4,PConc,4,3,1573,4,1,1625,4,5,Typ,1,4,3,2,495,3,3,10,2007,3.0,3693,1,29544
2847,60,8400,0,6,1940,2000,Wd Sdng,MetalSd,3,CBlock,3,3,940,5,1,1595,3,6,Typ,2,4,1,1,240,3,3,6,2006,1.0,2775,66,16650
806,80,9828,2,8,1995,1995,VinylSd,VinylSd,4,PConc,4,3,1128,5,1,2020,4,8,Typ,1,3,2,2,466,3,3,6,2009,2.5,3614,14,28912
530,75,9375,6,7,2003,2004,VinylSd,VinylSd,4,PConc,4,3,912,5,1,2094,4,8,Typ,1,4,3,2,615,3,3,11,2009,2.5,3621,6,25347
963,130,11457,5,6,1988,1988,HdBoard,HdBoard,3,CBlock,4,3,1392,3,1,1412,4,6,Typ,1,3,1,2,576,3,3,3,2009,3.0,3380,21,20280
2678,51,6120,0,3,1930,1950,AsbShng,AsbShng,4,CBlock,3,3,728,5,1,1162,3,6,Typ,0,0,1,1,258,2,3,11,2006,2.0,2148,76,6444
171,55,8800,0,4,1910,2004,Wd Sdng,Wd Sdng,3,BrkTil,3,2,576,4,1,1140,3,7,Min2,0,0,0,0,0,0,1,6,2010,1.0,1716,100,6864
2401,56,20431,10,9,2005,2006,CemntBd,CmentBd,5,PConc,5,3,1848,5,1,2728,5,10,Typ,2,5,3,3,706,3,3,4,2006,3.5,5282,1,47538
805,85,10560,2,7,1993,1994,VinylSd,VinylSd,4,PConc,4,4,1079,5,1,1879,4,8,Typ,1,3,2,2,473,3,3,8,2009,3.5,3431,16,24017
2259,149,19958,5,6,1958,1995,HdBoard,HdBoard,3,CBlock,3,3,585,4,1,2279,4,7,Typ,1,4,2,2,461,3,3,7,2007,2.5,3325,49,19950
1748,87,11084,2,7,2004,2004,VinylSd,VinylSd,4,PConc,4,3,384,5,1,1374,4,8,Typ,1,4,3,2,400,3,3,6,2007,3.5,2158,3,15106
1361,60,10266,0,6,1952,1952,MetalSd,MetalSd,3,CBlock,3,3,768,3,1,1536,3,7,Typ,0,0,1,1,308,3,3,5,2008,1.5,2612,56,15672
1677,21,1890,0,6,1973,1973,HdBoard,HdBoard,3,CBlock,3,3,672,3,1,1218,3,7,Typ,0,0,1,1,264,3,3,5,2007,1.5,2154,34,12924
1406,85,10452,0,6,1953,1953,Wd Sdng,Wd Sdng,3,CBlock,3,3,1094,5,1,1094,3,5,Typ,2,4,2,2,495,3,3,6,2008,1.0,2683,55,16098
2322,168,23257,2,7,2006,2006,VinylSd,VinylSd,4,PConc,5,4,868,5,1,2021,4,9,Typ,1,4,2,2,422,3,3,9,2006,2.5,3311,0,23177
688,76,7570,0,6,1964,1964,HdBoard,HdBoard,3,CBlock,3,3,780,3,1,1806,3,8,Typ,0,0,1,2,483,3,3,3,2009,1.5,3069,45,18414
143,70,8400,0,5,1957,1957,MetalSd,MetalSd,3,CBlock,3,3,1314,3,1,1314,3,5,Typ,0,0,2,1,294,3,3,6,2010,2.0,2922,53,14610
804,75,9317,2,7,1993,1993,HdBoard,HdBoard,4,PConc,4,3,740,5,1,1775,4,7,Typ,1,3,1,2,425,3,3,7,2009,3.5,2940,16,20580
1214,82,9020,0,6,1964,1964,Plywood,Wd Sdng,3,CBlock,3,3,1248,3,1,1350,3,6,Typ,0,0,2,2,520,3,3,6,2008,2.5,3118,44,18708
2828,35,3675,0,6,2005,2006,VinylSd,VinylSd,3,PConc,4,3,547,4,1,1072,3,5,Typ,0,0,3,2,525,3,3,10,2006,2.0,2144,1,12864
1999,60,7200,0,6,1910,1998,MetalSd,MetalSd,3,BrkTil,3,2,1214,5,0,2291,3,9,Typ,1,4,1,2,506,3,3,11,2007,2.0,4011,97,24066
2467,65,8125,6,7,2006,2006,VinylSd,VinylSd,4,PConc,4,4,770,5,1,1576,4,6,Typ,0,0,2,2,614,3,3,8,2006,2.5,2960,0,20720
2665,60,7200,0,7,1920,1950,Wd Sdng,Wd Sdng,3,BrkTil,2,3,596,5,1,1762,4,8,Typ,0,0,1,2,576,3,1,10,2006,2.5,2934,86,20538
1538,69,14100,4,8,1935,1997,Stucco,Stucco,3,CBlock,3,3,728,5,1,3447,4,11,Typ,2,4,1,3,1014,3,3,5,2008,3.5,5189,73,41512
398,60,7038,0,4,1970,1970,VinylSd,VinylSd,3,CBlock,3,3,864,3,1,864,3,5,Typ,0,0,1,2,576,3,3,9,2009,2.0,2304,39,9216
2822,73,16133,0,5,1969,1969,HdBoard,Plywood,3,CBlock,4,3,1176,3,1,1176,3,5,Typ,0,0,1,1,360,3,3,12,2006,2.0,2712,37,13560
2157,36,4435,4,6,2003,2003,VinylSd,VinylSd,4,PConc,4,3,848,5,1,848,4,3,Typ,0,0,3,2,420,3,3,11,2007,2.0,2116,4,12696
1856,69,16157,4,5,1978,1978,Plywood,Plywood,3,PConc,4,3,1360,5,1,1432,4,5,Typ,1,3,1,2,588,3,3,6,2007,2.5,3380,29,16900
1269,60,7200,0,5,1950,1950,MetalSd,MetalSd,3,CBlock,0,0,0,4,1,1048,3,7,Min1,0,0,1,2,420,3,3,7,2008,1.0,1468,58,7340
2570,75,9000,0,5,1954,1954,Wd Sdng,Wd Sdng,3,CBlock,3,3,936,3,1,1128,3,5,Min1,0,0,1,1,286,3,3,6,2006,1.0,2350,52,11750
2320,72,10463,2,8,2005,2005,VinylSd,VinylSd,4,PConc,4,3,893,5,1,1801,4,8,Typ,1,4,3,3,800,3,3,6,2006,2.5,3494,1,27952
1517,69,12155,0,6,1925,1950,Wd Sdng,Wd Sdng,3,BrkTil,3,3,672,3,0,1482,2,7,Typ,0,0,1,1,400,3,2,3,2008,2.0,2554,83,15324
2304,63,10712,0,5,1991,1992,HdBoard,HdBoard,3,PConc,4,3,974,3,1,974,3,5,Typ,0,0,0,0,0,0,3,9,2007,1.0,1948,16,9740
1312,69,9143,0,5,1900,2003,VinylSd,VinylSd,3,CBlock,3,3,346,5,1,1017,3,5,Typ,0,0,1,1,308,3,1,5,2008,1.0,1671,108,8355
2012,60,6000,0,6,1941,1950,Wd Sdng,Wd Sdng,3,BrkTil,3,4,735,5,1,1218,3,6,Typ,1,4,1,2,440,3,3,3,2007,1.0,2393,66,14358
506,69,29959,8,7,1994,1994,HdBoard,HdBoard,4,PConc,4,3,973,5,1,1850,4,7,Typ,1,4,3,2,467,3,3,1,2009,2.5,3290,15,23030
2865,80,16560,4,6,1932,1950,Wd Sdng,Wd Sdng,3,BrkTil,4,3,952,3,1,2345,3,9,Typ,1,4,1,2,360,3,3,7,2006,2.5,3657,74,21942
2367,21,1953,0,6,1973,1973,HdBoard,HdBoard,3,CBlock,3,2,483,3,1,987,3,5,Typ,0,0,1,1,264,3,3,6,2006,1.5,1734,33,10404
554,60,9000,2,6,1928,1950,Wd Sdng,Wd Sdng,3,BrkTil,2,2,784,3,0,784,3,5,Typ,0,0,1,2,360,2,1,10,2009,1.0,1928,81,11568
238,68,9571,0,5,1956,1956,Wd Sdng,Wd Sdng,3,CBlock,3,3,1144,3,1,1144,3,6,Typ,0,0,1,1,596,3,3,6,2010,2.0,2884,54,14420
1954,75,8700,0,5,1961,1961,HdBoard,HdBoard,3,CBlock,3,3,920,4,1,888,3,5,Typ,0,0,1,1,240,3,3,2,2007,1.0,2048,46,10240
2488,68,8927,0,6,1977,1977,VinylSd,VinylSd,3,CBlock,0,0,0,3,1,1654,3,10,Typ,0,0,2,2,528,3,3,8,2006,2.0,2182,29,13092
2291,21,1890,0,4,1976,1976,CemntBd,CmentBd,3,CBlock,3,3,546,5,1,1092,3,6,Typ,0,0,1,1,286,3,3,4,2007,1.5,1924,31,7696
1969,70,7000,0,5,1961,1961,BrkFace,Wd Sdng,3,Slab,0,0,0,4,1,925,3,7,Typ,0,0,3,1,300,3,3,7,2007,1.0,1225,46,6125
2725,69,14175,0,5,1956,1987,CemntBd,Wd Sdng,3,CBlock,3,3,1188,4,1,1437,3,6,Min2,1,3,1,2,576,3,3,11,2006,2.5,3201,50,16005
1482,69,4426,4,6,2004,2004,VinylSd,VinylSd,4,PConc,4,3,848,5,1,848,4,3,Typ,1,3,2,2,420,3,3,5,2008,2.0,2116,4,12696
2763,78,9316,4,7,2005,2005,VinylSd,VinylSd,4,PConc,4,3,784,5,1,1596,4,6,Typ,0,0,2,2,610,3,3,6,2006,2.5,2990,1,20930
503,79,9085,8,7,1995,1996,VinylSd,VinylSd,4,PConc,4,3,1070,5,1,2061,4,7,Typ,1,3,3,2,647,3,3,11,2009,3.5,3778,14,26446
1584,82,11202,5,8,2003,2003,VinylSd,VinylSd,4,PConc,5,3,1432,5,1,1440,4,7,Typ,1,3,3,2,467,3,3,6,2008,3.0,3339,5,26712
1531,69,9650,4,6,1923,1950,Wd Sdng,Plywood,3,BrkTil,3,3,784,3,1,1603,3,7,Typ,1,4,1,2,599,3,3,6,2008,1.0,2986,85,17916
2210,82,7136,4,6,1946,1950,MetalSd,MetalSd,3,CBlock,4,3,979,3,0,1958,3,8,Typ,0,0,1,2,492,3,3,8,2007,2.0,3429,61,20574
459,44,7390,10,9,2008,2009,MetalSd,MetalSd,5,PConc,5,3,1884,5,1,1884,5,6,Typ,1,4,3,2,649,3,3,5,2009,3.0,4417,1,39753
556,71,7064,0,5,1977,1977,Plywood,Plywood,3,CBlock,3,3,980,3,1,980,3,6,Typ,0,0,1,2,484,3,3,7,2009,1.0,2444,32,12220
1347,51,6120,0,5,1923,1950,Wd Sdng,Wd Sdng,3,BrkTil,3,3,1100,3,1,1902,3,7,Typ,0,0,1,2,576,3,3,10,2008,2.0,3578,85,17890
1290,60,4800,0,5,1940,1950,MetalSd,MetalSd,3,CBlock,2,3,672,3,1,672,3,4,Typ,0,0,1,1,256,3,3,8,2008,1.0,1600,68,8000
1388,69,9000,0,5,1959,1959,Wd Sdng,Plywood,3,CBlock,3,3,1006,3,1,1006,3,5,Typ,0,0,0,0,0,0,3,7,2008,1.0,2012,49,10060
