Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Land Contour,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,Central Air,Electrical,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Mo Sold,Yr Sold,Sale Type
1887,20,RL,69,8339,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,MetalSd,MetalSd,None,TA,TA,Slab,NA,NA,NA,NA,0,0,TA,Y,SBrkr,882,0,1,0,1,TA,5,Typ,0,NA,Attchd,RFn,1,294,TA,TA,Y,7,2007,WD 
2399,20,RL,131,14828,Pave,Lvl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,1383,1780,Ex,Y,SBrkr,1780,1,2,0,1,Ex,7,Typ,1,Gd,Attchd,Fin,3,816,TA,TA,Y,8,2006,WD 
2148,20,RL,70,8749,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,0,1459,Ex,Y,SBrkr,1459,0,2,0,1,Gd,6,Typ,1,Gd,Attchd,RFn,2,527,TA,TA,Y,9,2007,WD 
304,50,RM,50,9140,Pave,HLS,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,Mn,BLQ,308,629,Fa,Y,SBrkr,1107,0,1,0,1,TA,5,Typ,0,NA,Detchd,Unf,1,625,TA,TA,Y,4,2010,COD
1997,70,RM,60,3600,Pave,Lvl,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,VinylSd,VinylSd,None,TA,Gd,BrkTil,TA,Fa,No,Rec,316,687,Gd,Y,SBrkr,1358,0,1,1,1,Gd,6,Typ,1,Gd,Detchd,Unf,1,336,TA,TA,Y,7,2007,WD 
2817,70,RL,67,8777,Pave,Bnk,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Plywood,Plywood,None,TA,Gd,CBlock,Gd,TA,No,Rec,173,676,Gd,Y,SBrkr,1436,1,2,0,1,TA,6,Min1,0,NA,Attchd,Unf,2,528,TA,TA,Y,10,2006,WD 
1431,60,RL,79,12798,Pave,HLS,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Gd,GLQ,462,616,Gd,Y,SBrkr,1688,1,2,1,1,Gd,8,Typ,0,NA,Attchd,RFn,2,603,TA,TA,Y,5,2008,WD 
427,20,RL,98,12704,Pave,Lvl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,No,Unf,0,2042,Ex,Y,SBrkr,2042,0,2,1,1,Ex,8,Typ,1,Gd,Attchd,RFn,3,1390,TA,TA,Y,8,2009,New
263,20,RL,68,7480,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Av,ALQ,480,876,TA,Y,SBrkr,876,1,1,0,1,TA,5,Typ,0,NA,Detchd,Unf,2,484,TA,TA,Y,6,2010,WD 
598,85,RL,69,16500,Pave,Lvl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Av,GLQ,962,1232,Fa,Y,SBrkr,1320,0,2,0,1,TA,5,Typ,1,Gd,Attchd,RFn,2,495,TA,TA,Y,5,2009,WD 
2895,20,RL,69,16669,Pave,Lvl,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Plywood,Plywood,BrkFace,Gd,TA,CBlock,Gd,TA,No,Unf,0,1686,TA,Y,SBrkr,1707,0,2,1,1,TA,6,Typ,1,TA,Attchd,RFn,2,511,TA,TA,Y,1,2006,WD 
687,50,RL,60,8064,Pave,Lvl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,LwQ,120,864,TA,Y,SBrkr,1495,0,1,0,1,TA,6,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,8,2009,COD
1822,20,RL,69,7758,Pave,Lvl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,HdBoard,Plywood,None,TA,Gd,CBlock,TA,TA,No,ALQ,588,999,Gd,Y,SBrkr,999,1,1,0,1,Gd,6,Typ,0,NA,Detchd,Unf,1,264,TA,TA,Y,3,2007,WD 
2191,50,RL,70,11767,Pave,Lvl,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,MetalSd,HdBoard,None,TA,TA,CBlock,Fa,TA,No,Unf,0,560,Gd,N,SBrkr,1346,0,1,1,1,TA,6,Min2,0,NA,Detchd,Unf,1,384,Fa,TA,Y,5,2007,WD 
179,45,RM,50,6900,Pave,Lvl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,MetalSd,MetalSd,None,TA,TA,PConc,Gd,TA,No,Unf,0,827,Gd,Y,SBrkr,1251,0,1,0,1,Fa,6,Typ,0,NA,Detchd,Unf,1,240,Fa,TA,N,1,2010,WD 
1009,120,RL,40,4671,Pave,HLS,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,Mn,GLQ,767,1228,Gd,Y,SBrkr,1228,1,2,0,1,Gd,5,Typ,1,Gd,Attchd,Fin,2,472,TA,TA,Y,10,2008,WD 
2010,50,RM,50,6125,Pave,Lvl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,1998,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Rec,306,728,Ex,Y,SBrkr,1274,0,2,0,1,TA,6,Typ,0,NA,Detchd,Unf,1,224,Fa,TA,Y,3,2007,CWD
1991,70,RM,53,9863,Pave,Lvl,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,1950,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,LwQ,196,728,TA,Y,SBrkr,1642,0,1,1,1,TA,9,Typ,1,Gd,Detchd,Unf,1,374,TA,TA,Y,3,2007,WD 
1411,20,RL,68,9571,Pave,Lvl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Av,Rec,870,1509,TA,Y,FuseA,1509,1,1,0,1,Gd,6,Typ,1,TA,Attchd,Unf,1,322,TA,TA,Y,7,2008,WD 
1721,120,RL,34,4590,Pave,Lvl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,Gd,Mn,GLQ,24,1554,Ex,Y,SBrkr,1554,0,2,0,1,Gd,6,Typ,1,Gd,Attchd,RFn,2,627,TA,TA,Y,5,2007,CWD
1144,60,RL,65,8450,Pave,Lvl,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,472,827,Ex,Y,SBrkr,1677,1,2,1,1,Gd,7,Typ,0,NA,Attchd,RFn,2,627,TA,TA,Y,9,2008,WD 
593,60,RL,70,8400,Pave,Lvl,NWAmes,Norm,Norm,1Fam,2Story,8,6,2001,2001,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,643,810,Ex,Y,SBrkr,1665,1,2,1,1,Gd,6,Typ,0,NA,Attchd,Fin,2,528,TA,TA,Y,11,2009,WD 
575,20,RL,69,14694,Pave,Lvl,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,MetalSd,MetalSd,BrkFace,Ex,Ex,CBlock,Gd,Gd,Gd,GLQ,1252,1694,Ex,Y,SBrkr,1694,1,2,0,1,Ex,5,Typ,1,Gd,Attchd,Fin,2,642,TA,TA,Y,6,2009,WD 
1249,20,RL,95,14250,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,0,998,TA,Y,SBrkr,1790,0,2,0,1,TA,6,Typ,2,Gd,Attchd,Fin,2,540,TA,TA,Y,9,2008,WD 
1604,20,RL,37,6951,Pave,Lvl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,HdBoard,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ,658,876,TA,Y,SBrkr,923,1,1,0,1,TA,5,Typ,0,NA,Attchd,Unf,1,264,TA,TA,Y,10,2008,WD 
1064,20,RL,106,12720,Pave,HLS,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,2003,MetalSd,MetalSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,2257,2535,Ex,Y,SBrkr,2470,2,1,1,1,Ex,7,Typ,2,Gd,Attchd,Fin,3,789,TA,TA,Y,2,2008,WD 
1923,20,RL,90,11988,Pave,Lvl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1957,1957,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,Rec,777,1244,Ex,Y,FuseA,1244,0,1,1,1,TA,6,Typ,2,Gd,Attchd,Unf,1,336,TA,TA,Y,5,2007,WD 
1988,30,RM,40,3880,Pave,Lvl,OldTown,Norm,Norm,1Fam,1Story,5,9,1945,1997,VinylSd,VinylSd,None,TA,Gd,CBlock,TA,TA,No,ALQ,329,686,Gd,Y,SBrkr,866,0,1,0,1,Gd,4,Typ,0,NA,NA,NA,0,0,NA,NA,Y,8,2007,WD 
2325,60,RL,69,7685,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,ALQ,518,697,Gd,Y,SBrkr,1501,0,2,1,1,Gd,6,Typ,1,TA,Attchd,Fin,2,420,TA,TA,Y,5,2006,WD 
114,50,RL,69,18837,Pave,Lvl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,MetalSd,MetalSd,None,TA,TA,PConc,Gd,TA,Mn,ALQ,687,1224,TA,Y,SBrkr,1891,0,3,0,1,TA,7,Typ,1,TA,Attchd,RFn,2,678,TA,TA,Y,4,2010,WD 
2700,90,RL,120,11136,Pave,Lvl,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,1964,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,Unf,0,1921,TA,Y,SBrkr,1921,0,2,0,2,TA,8,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,7,2006,WD 
217,90,RL,72,10773,Pave,Lvl,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Plywood,Plywood,BrkFace,Fa,Fa,CBlock,TA,TA,No,ALQ,704,1832,TA,N,SBrkr,1832,2,2,0,2,TA,8,Typ,0,NA,NA,NA,0,0,NA,NA,Y,5,2010,WD 
343,20,RL,85,10200,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,LwQ,844,1434,TA,Y,SBrkr,1434,1,2,0,1,TA,7,Typ,1,Gd,Attchd,RFn,2,528,TA,TA,Y,6,2009,WD 
386,60,FV,69,7500,Pave,Lvl,Somerst,RRNn,Norm,1Fam,2Story,8,5,2000,2001,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,1058,Ex,Y,SBrkr,1874,0,2,1,1,Gd,7,Typ,1,TA,Attchd,Fin,2,588,TA,TA,Y,3,2009,WD 
2005,80,RM,76,11800,Pave,Lvl,OldTown,Norm,Norm,1Fam,SLvl,4,7,1949,2002,Stucco,Wd Sdng,None,TA,TA,Slab,NA,NA,NA,NA,0,0,Ex,Y,SBrkr,1382,0,2,0,1,TA,6,Mod,1,TA,Attchd,RFn,1,384,TA,TA,Y,5,2007,WD 
2908,20,RL,90,17217,Pave,Lvl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2006,2006,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,0,1140,Ex,Y,SBrkr,1140,0,1,0,1,TA,6,Typ,0,NA,NA,NA,0,0,NA,NA,Y,7,2006,WD 
1814,20,RL,69,16196,Pave,Low,SawyerW,Norm,Norm,1Fam,1Story,7,5,1998,1998,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Gd,GLQ,1443,1482,Ex,Y,SBrkr,1494,1,2,0,1,Gd,5,Typ,1,Fa,Attchd,RFn,2,514,TA,TA,Y,8,2007,WD 
2446,60,RL,118,35760,Pave,Lvl,NoRidge,Norm,Norm,1Fam,2Story,10,5,1995,1996,HdBoard,HdBoard,BrkFace,Gd,Gd,PConc,Ex,TA,Gd,GLQ,1387,1930,Ex,Y,SBrkr,3627,1,3,1,1,Gd,10,Typ,1,TA,Attchd,Fin,3,807,TA,TA,Y,7,2006,WD 
208,190,RM,76,7630,Pave,Lvl,OldTown,Feedr,Norm,2fmCon,2Story,5,9,1900,1996,Wd Sdng,Wd Sdng,None,TA,Gd,BrkTil,Gd,TA,No,Unf,0,360,Gd,Y,SBrkr,1812,0,2,0,2,Gd,8,Typ,1,Po,Detchd,Unf,2,672,TA,TA,N,5,2010,WD 
1679,160,RM,24,2016,Pave,Lvl,BrDale,Norm,Norm,TwnhsE,2Story,5,5,1970,1970,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,0,630,TA,Y,SBrkr,1302,0,2,1,1,TA,6,Typ,0,NA,Detchd,Unf,2,440,TA,TA,Y,4,2007,WD 
822,20,RL,65,10816,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,1104,1720,Ex,Y,SBrkr,1720,1,2,0,1,Ex,8,Typ,1,Gd,Attchd,RFn,3,846,TA,TA,Y,11,2009,WD 
6,60,RL,78,9978,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,VinylSd,VinylSd,BrkFace,TA,TA,PConc,TA,TA,No,GLQ,602,926,Ex,Y,SBrkr,1604,0,2,1,1,Gd,7,Typ,1,Gd,Attchd,Fin,2,470,TA,TA,Y,6,2010,WD 
1781,20,RL,98,12291,Pave,Lvl,Somerst,Norm,Norm,1Fam,1Story,10,5,2007,2007,CemntBd,CmentBd,BrkFace,Ex,TA,PConc,Ex,TA,Av,GLQ,1572,1966,Ex,Y,SBrkr,1966,1,2,0,1,Ex,6,Typ,1,Gd,Attchd,Fin,3,1092,TA,TA,Y,10,2007,New
2397,60,RL,86,11065,Pave,Lvl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2006,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Mn,Unf,0,1085,Ex,Y,SBrkr,1970,0,2,1,1,Ex,8,Typ,1,Gd,BuiltIn,Fin,3,753,TA,TA,Y,10,2006,New
2340,120,RL,60,8147,Pave,HLS,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ,1191,1714,Ex,Y,SBrkr,1714,1,2,0,1,Gd,7,Typ,1,Gd,Attchd,Fin,2,517,TA,TA,Y,8,2006,WD 
1618,60,RL,69,13869,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1997,1997,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Av,GLQ,182,794,Gd,Y,SBrkr,1470,0,2,0,1,TA,6,Typ,0,NA,Attchd,Fin,2,388,TA,TA,Y,7,2007,WD 
2843,75,RL,60,6204,Pave,Bnk,SWISU,Norm,Norm,1Fam,2.5Fin,4,5,1912,1950,Wd Sdng,Wd Sdng,None,Gd,TA,PConc,TA,Fa,No,Unf,0,795,TA,N,SBrkr,2230,1,1,0,1,TA,10,Typ,0,NA,Detchd,Unf,1,440,TA,Gd,Y,3,2006,WD 
1061,60,RL,102,12151,Pave,Lvl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2005,CemntBd,CmentBd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ,1249,1414,Ex,Y,SBrkr,2331,1,2,1,1,Ex,9,Typ,1,Gd,BuiltIn,Fin,3,1003,TA,TA,Y,8,2008,WD 
2786,20,RL,120,9560,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,Mn,Rec,360,864,Ex,Y,SBrkr,864,0,1,0,1,TA,5,Typ,0,NA,Attchd,RFn,1,288,TA,TA,Y,6,2006,WD 
1935,20,RL,66,8923,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,2006,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,BLQ,643,1008,Gd,Y,SBrkr,1008,1,1,0,1,Gd,6,Typ,0,NA,Attchd,Unf,1,240,TA,TA,Y,5,2007,WD 
1341,50,RM,60,5520,Pave,Lvl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1920,1997,AsbShng,AsbShng,None,TA,Gd,BrkTil,TA,TA,No,ALQ,68,565,TA,Y,SBrkr,1216,1,1,0,1,TA,6,Typ,1,Gd,BuiltIn,RFn,1,355,Fa,TA,Y,4,2008,WD 
521,20,FV,112,12606,Pave,Lvl,Somerst,Norm,Norm,1Fam,1Story,9,5,2007,2008,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf,0,1530,Ex,Y,SBrkr,1530,0,2,0,1,Gd,7,Typ,1,Gd,Attchd,RFn,3,984,TA,TA,Y,5,2009,WD 
2136,80,RL,59,8660,Pave,Lvl,CollgCr,Norm,Norm,1Fam,SLvl,5,5,1976,1976,VinylSd,VinylSd,BrkFace,TA,Gd,CBlock,Gd,TA,Av,GLQ,502,1015,TA,Y,SBrkr,1025,0,2,0,1,TA,6,Typ,1,Fa,Detchd,Unf,2,370,TA,TA,Y,7,2007,WD 
996,60,RL,59,9042,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Gd,GLQ,828,943,Gd,Y,SBrkr,1638,1,2,1,1,TA,7,Typ,2,TA,Attchd,Fin,2,472,TA,TA,Y,7,2008,WD 
227,60,RL,86,11227,Pave,Lvl,Sawyer,Norm,Norm,1Fam,2Story,5,5,1968,1968,HdBoard,HdBoard,None,TA,Gd,CBlock,TA,Gd,No,Rec,267,720,Ex,Y,SBrkr,1440,0,1,1,1,TA,7,Typ,2,TA,Attchd,Unf,2,480,TA,TA,Y,3,2010,WD 
135,85,RL,75,11380,Pave,Lvl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Gd,GLQ,944,1080,Gd,Y,SBrkr,1128,1,1,0,1,Gd,5,Typ,1,Gd,Attchd,Unf,1,315,TA,TA,Y,1,2010,WD 
1167,160,FV,24,2280,Pave,Lvl,Somerst,Norm,Norm,Twnhs,2Story,6,5,1999,1999,MetalSd,MetalSd,Stone,TA,TA,PConc,Gd,TA,No,GLQ,550,744,Gd,Y,SBrkr,1549,1,2,1,1,TA,6,Typ,0,NA,Detchd,Unf,2,440,TA,TA,Y,4,2008,WD 
294,50,RL,78,10452,Pave,Lvl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,6,1941,1985,Wd Sdng,Wd Sdng,BrkFace,Gd,Gd,BrkTil,Gd,TA,No,ALQ,426,1528,Ex,Y,SBrkr,2133,1,1,1,1,TA,8,Typ,2,TA,Attchd,Unf,1,312,TA,TA,Y,7,2010,WD 
1776,20,RL,75,9910,Pave,Lvl,Somerst,Feedr,Norm,1Fam,1Story,7,6,2007,2007,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,1369,Ex,Y,SBrkr,1369,0,2,0,1,Gd,5,Typ,0,NA,Attchd,Unf,2,605,TA,TA,Y,9,2007,New
540,20,RL,63,13072,Pave,Lvl,SawyerW,RRAe,Norm,1Fam,1Story,7,5,2004,2005,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,1114,Ex,Y,SBrkr,1114,0,1,1,1,Gd,6,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,5,2009,WD 
1717,120,RL,34,3901,Pave,Lvl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,ALQ,866,1302,Ex,Y,SBrkr,1302,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,RFn,2,631,TA,TA,Y,8,2007,New
2303,20,RL,65,11625,Pave,Lvl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,No,ALQ,596,816,TA,Y,SBrkr,816,1,1,0,1,TA,4,Typ,0,NA,Attchd,Fin,1,264,TA,TA,Y,5,2007,WD 
116,20,RL,78,9360,Pave,Lvl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1972,2006,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ,982,1161,TA,Y,SBrkr,1381,1,1,1,1,Gd,5,Typ,1,TA,Attchd,RFn,2,676,TA,TA,Y,3,2010,WD 
127,20,RL,68,9717,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1996,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,Mn,GLQ,49,1078,Gd,Y,FuseA,1078,1,1,0,1,Gd,5,Typ,0,NA,Attchd,Unf,1,240,TA,TA,Y,4,2010,WD 
1371,50,RM,60,10320,Pave,Lvl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1906,1995,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,0,756,Ex,Y,SBrkr,1469,0,1,0,1,TA,7,Typ,0,NA,Detchd,Unf,1,216,TA,TA,Y,6,2008,WD 
1014,20,RL,69,31220,Pave,Bnk,Gilbert,Feedr,Norm,1Fam,1Story,6,2,1952,1952,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,Unf,0,1632,TA,Y,FuseA,1474,0,1,0,1,TA,7,Min2,2,Gd,Attchd,Unf,2,495,TA,TA,Y,5,2008,WD 
1507,50,RL,57,8050,Pave,Lvl,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1947,1993,MetalSd,MetalSd,None,TA,Gd,Slab,NA,NA,NA,NA,0,0,Gd,Y,SBrkr,1137,0,1,1,1,TA,8,Min1,0,NA,NA,NA,0,0,NA,NA,Y,4,2008,WD 
702,90,RM,60,7596,Pave,Lvl,OldTown,Artery,Norm,Duplex,2Story,5,5,1952,1952,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,0,960,Gd,Y,SBrkr,1960,0,2,0,2,TA,10,Typ,0,NA,Detchd,Unf,2,400,TA,TA,N,7,2009,COD
750,70,RM,57,8094,Pave,Lvl,OldTown,Norm,Norm,1Fam,2Story,6,6,1915,1950,MetalSd,MetalSd,None,TA,TA,PConc,TA,TA,No,Unf,0,1048,Gd,Y,FuseA,1768,0,2,0,1,TA,8,Typ,0,NA,Detchd,Unf,2,576,Fa,Fa,Y,6,2009,WD 
261,60,RL,69,10900,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,6,7,1977,1977,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,No,GLQ,378,689,Ex,Y,SBrkr,1392,0,1,1,1,TA,6,Typ,0,NA,Attchd,Fin,1,299,TA,TA,Y,3,2010,WD 
1559,70,C (all),60,9000,Grvl,Bnk,IDOTRR,Norm,Norm,1Fam,2Story,4,6,1920,1950,MetalSd,MetalSd,None,TA,TA,Stone,Fa,Fa,Mn,Unf,0,592,Ex,Y,SBrkr,864,0,1,1,1,Fa,5,Min2,0,NA,Detchd,Unf,1,216,Fa,Fa,N,6,2008,WD 
577,20,RL,110,15417,Pave,Lvl,Veenker,Norm,Norm,1Fam,1Story,7,5,1981,1981,BrkFace,BrkFace,None,Gd,TA,CBlock,Gd,TA,Mn,LwQ,121,1740,TA,Y,SBrkr,1740,0,1,1,1,Gd,7,Typ,0,NA,Attchd,RFn,2,540,TA,TA,Y,6,2009,WD 
2812,60,RL,89,11645,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2004,2004,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,860,Ex,Y,SBrkr,1720,0,2,1,1,Gd,7,Typ,0,NA,Attchd,RFn,2,565,TA,TA,Y,8,2006,WD 
2080,50,RL,70,10512,Pave,Lvl,Edwards,Norm,Norm,1Fam,1.5Fin,6,6,1954,1954,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,BLQ,491,988,Ex,Y,SBrkr,1626,0,1,1,1,Gd,6,Typ,0,NA,Attchd,Unf,1,332,TA,TA,Y,5,2007,WD 
1368,50,RM,60,5586,Pave,Bnk,OldTown,Feedr,Norm,1Fam,1.5Fin,6,7,1920,1998,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf,0,901,Gd,Y,SBrkr,1198,0,1,0,1,TA,7,Typ,0,NA,NA,NA,0,0,NA,NA,N,9,2008,ConLD
2376,85,RL,68,7838,Pave,Lvl,NAmes,Norm,Norm,1Fam,SFoyer,5,5,1967,1967,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,Av,ALQ,769,864,TA,Y,SBrkr,900,1,1,0,1,TA,6,Typ,1,Po,Attchd,RFn,1,288,TA,TA,Y,12,2006,WD 
659,30,RL,52,9022,Pave,Lvl,OldTown,Norm,Norm,1Fam,1Story,5,8,1924,2006,VinylSd,VinylSd,None,Gd,TA,BrkTil,TA,TA,No,Unf,0,768,Ex,Y,SBrkr,792,0,1,0,1,Gd,5,Typ,0,NA,Detchd,Unf,1,240,Fa,Fa,N,5,2009,WD 
1235,20,RL,69,7390,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,7,1955,1955,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,902,1098,TA,Y,SBrkr,1098,1,1,0,1,TA,6,Typ,0,NA,Attchd,Unf,1,260,TA,TA,Y,7,2008,WD 
332,160,RM,21,1900,Pave,Lvl,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,1970,1970,CemntBd,CmentBd,None,TA,TA,CBlock,TA,TA,No,Unf,0,546,Ex,Y,SBrkr,1092,0,1,1,1,TA,5,Typ,0,NA,NA,NA,0,0,NA,NA,Y,6,2010,WD 
1917,20,RL,73,8760,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,7,1957,1999,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,ALQ,873,936,TA,Y,SBrkr,936,1,1,0,1,Gd,4,Typ,0,NA,Attchd,RFn,1,315,TA,TA,Y,9,2007,WD 
