Id,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Exter Qual,Foundation,Bsmt Qual,Bsmt Cond,Total Bsmt SF,Heating QC,Central Air,Gr Liv Area,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Finish,Garage Cars,Garage Area,Garage Qual,Paved Drive,Mo Sold,Yr Sold,total bath,total sf,age
2376,68,7838,NAmes,5,1967,1967,HdBoard,HdBoard,3,CBlock,3,3,864,3,1,900,3,6,Typ,1,,2,1,288,3,3,12,2006,2.0,2052,39
659,52,9022,OldTown,5,1924,2006,VinylSd,VinylSd,4,BrkTil,3,3,768,5,1,792,4,5,Typ,0,,1,1,240,2,1,5,2009,1.0,1800,85
1235,69,7390,NAmes,5,1955,1955,Wd Sdng,Wd Sdng,3,CBlock,3,3,1098,3,1,1098,3,6,Typ,0,,1,1,260,3,3,7,2008,2.0,2456,53
332,21,1900,MeadowV,4,1970,1970,CemntBd,CmentBd,3,CBlock,3,3,546,5,1,1092,3,5,Typ,0,,0,0,0,0,3,6,2010,1.5,1638,40
1917,73,8760,NAmes,6,1957,1999,VinylSd,VinylSd,3,CBlock,3,3,936,3,1,936,4,4,Typ,0,,2,1,315,3,3,9,2007,2.0,2187,50
2094,103,13125,SawyerW,7,1991,1991,HdBoard,HdBoard,4,PConc,5,3,1104,5,1,2127,4,8,Typ,1,,2,3,833,3,3,11,2007,3.5,4064,16
1460,69,9240,CollgCr,8,2001,2002,VinylSd,VinylSd,4,PConc,4,3,1055,5,1,2263,4,7,Typ,1,,3,2,905,3,3,9,2008,2.5,4223,7
1471,75,13125,CollgCr,6,1997,1998,VinylSd,VinylSd,3,PConc,4,3,1478,5,1,1493,4,7,Typ,1,,3,2,508,3,3,4,2008,3.0,3479,11
1509,70,11767,Edwards,5,1946,1995,MetalSd,MetalSd,3,CBlock,3,3,768,5,1,1200,3,6,Typ,0,,1,1,240,3,3,5,2008,1.0,2208,62
1922,80,9250,NAmes,5,1954,2005,Wd Sdng,Wd Sdng,3,CBlock,3,3,1056,3,1,1056,3,6,Typ,0,,1,1,260,3,3,7,2007,1.0,2372,53
433,105,13693,NridgHt,10,2007,2007,VinylSd,VinylSd,5,PConc,5,3,2630,5,1,2674,5,8,Typ,2,,3,3,762,3,3,3,2009,4.5,6066,2
460,48,6472,NridgHt,9,2008,2008,VinylSd,VinylSd,5,PConc,5,3,1451,5,1,1456,5,6,Typ,1,,2,2,539,3,3,4,2009,2.0,3446,1
1116,78,10206,Somerst,8,2007,2007,VinylSd,VinylSd,3,PConc,4,3,1563,5,1,1563,4,6,Typ,1,,2,3,758,3,3,10,2008,2.0,3884,1
1137,66,13695,SawyerW,6,2003,2004,VinylSd,VinylSd,3,PConc,4,3,1114,5,1,1114,4,6,Typ,0,,1,2,576,3,3,7,2008,2.0,2804,5
53,43,3203,Blmngtn,7,2006,2006,VinylSd,VinylSd,4,PConc,4,3,1145,5,1,1145,4,6,Typ,0,,3,2,437,3,3,1,2010,2.0,2727,4
2354,75,9512,Somerst,7,2005,2006,VinylSd,VinylSd,4,PConc,4,3,960,5,1,2318,4,8,Typ,1,,3,2,541,3,3,6,2006,3.5,3819,1
1475,75,9750,CollgCr,7,2004,2004,VinylSd,VinylSd,4,PConc,4,3,1445,5,1,1445,4,6,Typ,0,,1,2,470,3,3,6,2008,2.0,3360,4
1761,160,15623,NoRidge,10,1996,1996,Wd Sdng,ImStucc,4,PConc,5,3,2396,5,1,4476,5,10,Typ,2,,3,3,813,3,3,7,2007,4.5,7685,11
842,60,8072,CollgCr,5,1994,1995,VinylSd,VinylSd,3,PConc,4,4,990,5,1,990,3,5,Typ,0,,1,2,480,3,3,5,2009,2.0,2460,15
2739,78,11679,Edwards,5,1962,1962,Plywood,Plywood,3,CBlock,3,3,1776,5,1,1560,3,6,Min2,1,,3,2,528,3,3,5,2006,2.0,3864,44
2509,24,2544,Somerst,7,2005,2005,MetalSd,MetalSd,4,PConc,4,3,600,5,1,1223,4,4,Typ,0,,2,2,480,3,3,7,2006,2.5,2303,1
1007,69,10832,Gilbert,7,1994,1996,MetalSd,MetalSd,4,PConc,4,3,712,5,1,1895,4,7,Typ,1,,3,2,409,3,3,10,2008,2.5,3016,14
2610,77,9786,NAmes,6,1962,1981,Wd Sdng,Wd Sdng,3,CBlock,3,3,912,3,1,1734,4,7,Typ,1,,2,2,440,3,3,6,2006,1.5,3086,44
1952,60,5400,OldTown,5,1920,1950,Wd Sdng,Wd Sdng,3,BrkTil,2,3,691,5,1,691,5,4,Typ,0,,1,1,216,2,1,1,2007,1.0,1598,87
2719,75,8235,Sawyer,5,1977,1977,Plywood,Plywood,3,CBlock,3,3,1949,3,1,1949,3,10,Typ,0,,2,2,586,3,3,5,2006,2.0,4484,29
2921,21,1894,MeadowV,4,1970,1970,CemntBd,CmentBd,3,CBlock,3,3,546,3,1,1092,3,6,Typ,0,,1,1,286,3,3,4,2006,1.5,1924,36
1966,70,7903,NAmes,5,1960,1960,BrkFace,BrkFace,3,CBlock,3,3,1242,4,1,1242,3,6,Typ,0,,2,1,324,3,3,5,2007,2.5,2808,47
292,51,9839,SWISU,5,1931,1950,VinylSd,VinylSd,3,PConc,3,2,894,5,1,1666,3,7,Typ,1,,0,0,0,0,1,5,2010,2.0,2560,79
1204,69,9900,NWAmes,7,1968,1968,MetalSd,MetalSd,3,CBlock,3,3,832,4,1,1978,3,9,Typ,1,,2,2,486,3,3,4,2008,2.5,3296,40
1829,69,17542,Veenker,7,1974,2003,Wd Sdng,Wd Sdng,4,CBlock,3,3,1192,3,1,2167,4,9,Typ,2,,2,2,518,3,3,7,2007,3.5,3877,33
2419,75,9073,Gilbert,7,2006,2006,VinylSd,VinylSd,4,PConc,4,3,738,5,1,1492,4,8,Typ,0,,3,2,440,3,3,10,2006,2.5,2670,0
391,78,10140,NWAmes,6,1974,1974,HdBoard,HdBoard,3,CBlock,4,3,1064,3,1,1350,3,7,Typ,1,,2,2,478,3,3,8,2009,2.0,2892,35
798,60,9060,Edwards,6,1939,1950,WdShing,Wd Shng,3,BrkTil,3,3,560,3,1,1258,3,6,Typ,0,,1,1,280,3,2,10,2009,1.0,2098,70
481,69,8965,Gilbert,7,2003,2003,VinylSd,VinylSd,4,PConc,4,3,782,5,1,1489,4,8,Typ,1,,3,2,400,3,3,6,2009,3.5,2671,6
193,69,7793,BrkSide,7,1922,2005,Wd Sdng,Wd Sdng,3,BrkTil,4,3,1108,3,0,2068,4,8,Typ,1,,1,1,315,3,3,5,2010,1.5,3491,88
555,63,9750,Sawyer,5,1962,1962,HdBoard,Plywood,3,CBlock,3,3,980,4,1,980,3,5,Typ,0,,1,2,400,3,3,11,2009,2.0,2360,47
899,74,10206,Edwards,3,1952,1952,BrkComm,Brk Cmn,3,Slab,0,0,0,2,0,944,2,4,Min1,0,,1,2,528,3,3,7,2009,1.0,1472,57
2357,78,10140,NWAmes,7,1976,1976,HdBoard,HdBoard,3,PConc,4,3,832,3,1,1664,3,8,Typ,1,,2,2,528,3,3,3,2006,2.5,3024,30
328,31,2394,MeadowV,5,1973,1973,CemntBd,CmentBd,3,CBlock,4,3,945,5,1,945,3,5,Typ,1,,2,1,253,3,3,5,2010,2.0,2143,37
1356,55,10267,BrkSide,6,1918,2000,Stucco,Wd Shng,3,BrkTil,3,4,816,5,1,838,2,5,Typ,0,,3,1,275,3,1,5,2008,2.0,1929,90
1154,60,6360,Sawyer,5,1963,1963,Wd Sdng,HdBoard,3,CBlock,4,4,864,3,1,864,3,5,Typ,0,,1,1,276,3,3,1,2008,1.0,2004,45
1730,65,10237,Gilbert,6,2005,2007,VinylSd,VinylSd,4,PConc,4,3,783,5,1,1484,4,8,Typ,1,,3,2,393,3,3,7,2007,2.5,2660,2
2249,69,7540,Mitchel,6,1978,1978,VinylSd,VinylSd,3,CBlock,4,3,888,5,1,912,3,5,Typ,1,,2,2,470,3,3,6,2007,2.0,2270,29
1119,80,9428,Somerst,8,2007,2008,VinylSd,VinylSd,4,PConc,4,3,955,5,1,1874,4,8,Typ,1,,3,3,880,3,3,2,2008,3.5,3709,1
2856,84,10164,SWISU,5,1939,1950,VinylSd,VinylSd,3,CBlock,3,2,992,2,1,1465,3,6,Typ,2,,1,1,240,3,3,7,2006,2.0,2697,67
1394,85,13825,Sawyer,5,1958,1987,MetalSd,MetalSd,3,CBlock,3,3,533,3,1,1601,3,6,Min2,0,,2,1,300,3,3,12,2008,1.0,2434,50
2587,55,7700,NAmes,5,1956,1956,VinylSd,VinylSd,3,CBlock,4,3,301,5,1,1145,3,6,Min2,0,,1,2,684,3,3,9,2006,1.0,2130,50
61,60,17433,NoRidge,8,1998,1998,VinylSd,VinylSd,4,PConc,5,3,1629,5,1,2475,4,7,Typ,1,,3,3,962,3,3,1,2010,2.5,5066,12
2661,70,6300,OldTown,7,1910,2005,Wd Sdng,Wd Sdng,3,BrkTil,3,3,1226,5,1,2104,3,9,Typ,0,,1,2,432,2,2,7,2006,2.0,3762,96
2711,80,10366,Sawyer,6,1964,1964,HdBoard,Plywood,3,CBlock,3,3,912,3,1,934,3,4,Typ,0,,1,1,336,3,3,7,2006,1.0,2182,42
1147,76,9291,SawyerW,6,1993,1993,HdBoard,HdBoard,4,PConc,4,3,832,5,1,1710,4,7,Typ,0,,2,2,506,3,3,6,2008,2.5,3048,15
757,69,5775,OldTown,6,1915,2002,Wd Sdng,Wd Sdng,3,BrkTil,3,3,483,5,1,1427,4,7,Typ,0,,1,1,379,3,3,2,2009,1.0,2289,94
2623,60,7200,NAmes,4,1950,1950,BrkFace,Wd Sdng,3,Slab,0,0,0,3,1,1040,3,4,Typ,0,,1,2,420,3,3,7,2006,1.0,1460,56
2378,24,2179,NPkVill,6,1976,1976,Plywood,Brk Cmn,3,CBlock,4,3,855,4,1,1456,3,6,Typ,1,,2,2,460,3,3,7,2006,2.5,2771,30
1413,50,9360,Edwards,6,1962,2001,VinylSd,VinylSd,4,CBlock,3,3,621,3,1,1269,3,7,Typ,0,,1,1,280,3,3,11,2008,1.5,2170,46
1722,44,6442,NridgHt,8,2006,2006,VinylSd,VinylSd,4,PConc,4,4,1370,5,1,1370,4,6,Typ,1,,2,2,484,3,3,10,2007,2.0,3224,1
1112,86,14598,Somerst,6,2007,2007,VinylSd,VinylSd,4,PConc,4,3,894,5,1,1933,4,9,Typ,1,,3,3,668,3,3,1,2008,2.5,3495,1
1623,69,8637,Gilbert,6,1999,2000,VinylSd,VinylSd,3,PConc,4,3,923,4,1,1714,3,7,Typ,1,,3,2,451,3,3,4,2007,3.5,3088,8
1201,76,9120,NWAmes,6,1974,1974,HdBoard,HdBoard,4,CBlock,3,3,901,3,1,1876,4,8,Typ,1,,2,2,540,4,3,7,2008,2.5,3317,34
1513,67,5142,Edwards,4,1923,2008,Wd Sdng,Wd Sdng,3,PConc,3,3,949,3,1,1292,4,6,Typ,0,,1,1,205,3,1,6,2008,1.5,2446,85
957,150,215245,Timber,7,1965,1965,BrkFace,BrkFace,3,CBlock,4,3,2136,3,1,2036,3,8,Typ,2,,2,2,513,3,3,6,2009,4.0,4685,44
1171,35,4109,Somerst,9,1999,2000,VinylSd,VinylSd,4,PConc,4,3,1557,5,1,1557,5,5,Typ,1,,2,2,484,3,3,6,2008,3.0,3598,9
1145,75,8285,SawyerW,7,1992,1992,HdBoard,HdBoard,4,PConc,4,3,836,4,1,1737,4,7,Typ,0,,3,2,506,3,3,5,2008,2.5,3079,16
2726,69,20355,ClearCr,7,1967,1967,Plywood,Plywood,3,CBlock,4,3,1865,3,1,1830,3,6,Typ,2,,1,2,521,3,3,6,2006,2.0,4216,39
703,60,3378,OldTown,7,1946,1992,HdBoard,HdBoard,3,CBlock,3,3,651,4,1,1389,3,6,Typ,2,,1,1,240,3,2,9,2009,1.5,2280,63
760,86,5160,IDOTRR,4,1923,1950,MetalSd,MetalSd,3,PConc,4,2,858,3,1,892,4,5,Min2,0,,0,0,0,0,1,7,2009,2.0,1750,86
1964,69,7500,NAmes,5,1959,2003,BrkFace,BrkFace,3,CBlock,3,3,1040,5,1,1040,4,6,Typ,0,,2,1,286,3,3,7,2007,2.0,2366,48
2512,35,3735,Somerst,7,1999,1999,MetalSd,MetalSd,4,PConc,4,3,691,5,1,1452,4,6,Typ,0,,1,2,506,3,3,3,2006,3.5,2649,7
159,64,6979,OldTown,6,1980,1980,Plywood,Plywood,3,CBlock,3,3,1056,4,1,1056,3,4,Typ,0,,1,2,576,3,3,6,2010,2.0,2688,30
1281,71,7056,NAmes,6,1963,1963,HdBoard,HdBoard,3,CBlock,3,3,780,3,1,1796,3,8,Typ,1,,2,2,483,3,3,10,2008,2.5,3059,45
468,122,11911,Gilbert,6,2005,2005,VinylSd,VinylSd,4,PConc,4,3,684,5,1,1560,4,6,Typ,1,,3,2,400,3,3,3,2009,2.5,2644,4
290,69,7890,SWISU,6,1939,1950,Wd Sdng,Wd Sdng,3,CBlock,3,3,856,3,1,856,3,4,Typ,1,,1,2,399,3,3,3,2010,2.0,2111,71
665,60,10800,OldTown,5,1920,1950,Wd Sdng,Wd Sdng,3,BrkTil,3,3,720,3,0,846,4,4,Typ,0,,3,2,576,3,1,6,2009,1.0,2142,89
1463,69,11250,CollgCr,8,2002,2002,CemntBd,CmentBd,4,PConc,4,3,1128,5,1,2290,4,9,Typ,1,,1,2,779,3,3,5,2008,2.5,4197,6
1792,70,9605,Somerst,7,2006,2006,VinylSd,VinylSd,4,PConc,4,3,982,5,1,1977,4,7,Typ,0,,2,3,574,3,3,7,2007,2.5,3533,1
923,80,14680,Crawfor,5,1960,1960,MetalSd,MetalSd,3,CBlock,3,3,1273,5,1,1273,3,5,Typ,0,,1,1,307,3,3,6,2009,1.0,2853,49
500,79,10208,NoRidge,7,1996,1997,VinylSd,VinylSd,4,PConc,4,3,1264,5,1,2344,4,7,Typ,1,,2,3,889,3,3,7,2009,2.5,4497,13
1408,85,19550,Edwards,5,1940,2007,PreCast,PreCast,3,PConc,3,3,1580,5,1,1518,2,5,Typ,2,,0,0,0,0,3,1,2008,2.0,3098,68
331,21,1491,MeadowV,4,1972,1972,CemntBd,CmentBd,3,CBlock,4,3,630,5,1,630,3,3,Typ,0,,0,0,0,0,3,5,2010,2.0,1260,38
170,60,4800,OldTown,4,1900,1954,Wd Sdng,Wd Sdng,3,PConc,3,3,709,3,1,1844,3,9,Min2,2,,1,1,240,3,3,1,2010,2.0,2793,110
2192,60,8172,Edwards,4,1955,1955,MetalSd,MetalSd,3,CBlock,3,3,768,3,1,768,3,4,Typ,1,,1,1,355,3,3,7,2007,1.0,1891,52
2571,174,25419,NAmes,8,1918,1990,Stucco,Stucco,4,PConc,3,3,1360,4,1,3112,4,8,Typ,1,,1,2,795,3,3,3,2006,3.0,5267,88
2314,69,13031,Gilbert,6,1995,1996,HdBoard,HdBoard,3,PConc,4,3,691,4,1,1498,3,6,Typ,1,,3,2,409,3,3,7,2006,2.5,2598,11
2647,50,5633,OldTown,5,1925,1950,MetalSd,Stucco,3,BrkTil,3,2,844,3,1,844,3,5,Typ,0,,1,1,216,3,1,7,2006,1.0,1904,81
422,110,14257,NridgHt,9,2007,2007,VinylSd,VinylSd,5,PConc,5,3,1776,5,1,2772,5,10,Typ,3,,3,3,754,3,3,6,2009,4.5,5302,2
2457,49,20896,Somerst,8,2005,2006,VinylSd,VinylSd,4,PConc,5,3,2077,5,1,2097,5,8,Typ,1,,3,3,1134,3,3,1,2006,2.5,5308,1
1838,47,4230,Somerst,7,2006,2007,VinylSd,VinylSd,4,PConc,5,4,1352,5,1,1352,4,5,Typ,1,,2,2,466,3,3,4,2007,2.0,3170,1
2805,120,15611,CollgCr,8,2006,2006,VinylSd,VinylSd,4,PConc,4,3,1079,5,1,1919,4,8,Typ,1,,2,2,685,4,3,7,2006,2.5,3683,0
1645,69,10960,NWAmes,6,1984,1984,HdBoard,HdBoard,3,CBlock,4,3,1284,3,1,1284,3,5,Typ,0,,1,2,480,3,3,4,2007,3.0,3048,23
1711,93,11999,NridgHt,8,2003,2004,VinylSd,VinylSd,4,PConc,4,3,1181,5,1,2374,5,10,Typ,1,,3,3,656,3,3,5,2007,2.5,4211,4
2825,90,11060,Edwards,7,2003,2005,VinylSd,VinylSd,4,PConc,5,3,1150,5,1,2314,4,9,Typ,1,,3,2,502,3,3,2,2006,2.5,3966,3
322,89,13214,Timber,9,2008,2009,Stucco,CmentBd,5,PConc,5,3,2002,5,1,2018,5,10,Typ,1,,3,3,746,3,3,5,2010,2.0,4766,2
2103,66,10235,CollgCr,8,2007,2007,VinylSd,VinylSd,4,PConc,4,3,1643,5,1,1651,4,7,Typ,1,,2,3,870,3,3,9,2007,2.0,4164,0
342,74,13008,NAmes,6,1956,1956,MetalSd,MetalSd,3,CBlock,2,2,882,3,1,882,3,5,Typ,0,,1,1,502,3,3,10,2009,1.0,2266,53
600,60,7436,NAmes,4,1960,1960,VinylSd,VinylSd,3,CBlock,3,3,894,4,1,894,3,5,Typ,1,,1,2,396,3,3,8,2009,2.0,2184,49
488,60,8123,Gilbert,6,2000,2000,VinylSd,VinylSd,3,PConc,4,3,982,5,1,1800,3,7,Typ,1,,3,2,463,3,3,6,2009,2.5,3245,9
1725,68,7820,NridgHt,9,2007,2007,MetalSd,MetalSd,5,PConc,5,3,1869,5,1,1869,5,6,Typ,1,,2,2,617,3,3,12,2007,2.0,4355,0
2246,59,5568,Crawfor,8,2006,2007,CemntBd,CmentBd,4,PConc,4,3,1573,4,1,1625,4,5,Typ,1,,3,2,495,3,3,10,2007,3.0,3693,1
2847,60,8400,SWISU,6,1940,2000,Wd Sdng,MetalSd,3,CBlock,3,3,940,5,1,1595,3,6,Typ,2,,1,1,240,3,3,6,2006,1.0,2775,66
806,80,9828,SawyerW,8,1995,1995,VinylSd,VinylSd,4,PConc,4,3,1128,5,1,2020,4,8,Typ,1,,2,2,466,3,3,6,2009,2.5,3614,14
530,75,9375,Somerst,7,2003,2004,VinylSd,VinylSd,4,PConc,4,3,912,5,1,2094,4,8,Typ,1,,3,2,615,3,3,11,2009,2.5,3621,6
963,130,11457,Timber,6,1988,1988,HdBoard,HdBoard,3,CBlock,4,3,1392,3,1,1412,4,6,Typ,1,,1,2,576,3,3,3,2009,3.0,3380,21
2678,51,6120,BrkSide,3,1930,1950,AsbShng,AsbShng,4,CBlock,3,3,728,5,1,1162,3,6,Typ,0,,1,1,258,2,3,11,2006,2.0,2148,76
171,55,8800,OldTown,4,1910,2004,Wd Sdng,Wd Sdng,3,BrkTil,3,2,576,4,1,1140,3,7,Min2,0,,0,0,0,0,1,6,2010,1.0,1716,100
2401,56,20431,NridgHt,9,2005,2006,CemntBd,CmentBd,5,PConc,5,3,1848,5,1,2728,5,10,Typ,2,,3,3,706,3,3,4,2006,3.5,5282,1
805,85,10560,SawyerW,7,1993,1994,VinylSd,VinylSd,4,PConc,4,4,1079,5,1,1879,4,8,Typ,1,,2,2,473,3,3,8,2009,3.5,3431,16
2259,149,19958,Timber,6,1958,1995,HdBoard,HdBoard,3,CBlock,3,3,585,4,1,2279,4,7,Typ,1,,2,2,461,3,3,7,2007,2.5,3325,49
1748,87,11084,Gilbert,7,2004,2004,VinylSd,VinylSd,4,PConc,4,3,384,5,1,1374,4,8,Typ,1,,3,2,400,3,3,6,2007,3.5,2158,3
1361,60,10266,IDOTRR,6,1952,1952,MetalSd,MetalSd,3,CBlock,3,3,768,3,1,1536,3,7,Typ,0,,1,1,308,3,3,5,2008,1.5,2612,56
1677,21,1890,BrDale,6,1973,1973,HdBoard,HdBoard,3,CBlock,3,3,672,3,1,1218,3,7,Typ,0,,1,1,264,3,3,5,2007,1.5,2154,34
1406,85,10452,Edwards,6,1953,1953,Wd Sdng,Wd Sdng,3,CBlock,3,3,1094,5,1,1094,3,5,Typ,2,,2,2,495,3,3,6,2008,1.0,2683,55
2322,168,23257,Gilbert,7,2006,2006,VinylSd,VinylSd,4,PConc,5,4,868,5,1,2021,4,9,Typ,1,,2,2,422,3,3,9,2006,2.5,3311,0
688,76,7570,NAmes,6,1964,1964,HdBoard,HdBoard,3,CBlock,3,3,780,3,1,1806,3,8,Typ,0,,1,2,483,3,3,3,2009,1.5,3069,45
143,70,8400,NAmes,5,1957,1957,MetalSd,MetalSd,3,CBlock,3,3,1314,3,1,1314,3,5,Typ,0,,2,1,294,3,3,6,2010,2.0,2922,53
804,75,9317,SawyerW,7,1993,1993,HdBoard,HdBoard,4,PConc,4,3,740,5,1,1775,4,7,Typ,1,,1,2,425,3,3,7,2009,3.5,2940,16
1214,82,9020,NAmes,6,1964,1964,Plywood,Wd Sdng,3,CBlock,3,3,1248,3,1,1350,3,6,Typ,0,,2,2,520,3,3,6,2008,2.5,3118,44
2828,35,3675,Edwards,6,2005,2006,VinylSd,VinylSd,3,PConc,4,3,547,4,1,1072,3,5,Typ,0,,3,2,525,3,3,10,2006,2.0,2144,1
1999,60,7200,OldTown,6,1910,1998,MetalSd,MetalSd,3,BrkTil,3,2,1214,5,0,2291,3,9,Typ,1,,1,2,506,3,3,11,2007,2.0,4011,97
2467,65,8125,Somerst,7,2006,2006,VinylSd,VinylSd,4,PConc,4,4,770,5,1,1576,4,6,Typ,0,,2,2,614,3,3,8,2006,2.5,2960,0
2665,60,7200,OldTown,7,1920,1950,Wd Sdng,Wd Sdng,3,BrkTil,2,3,596,5,1,1762,4,8,Typ,0,,1,2,576,3,1,10,2006,2.5,2934,86
1538,69,14100,Crawfor,8,1935,1997,Stucco,Stucco,3,CBlock,3,3,728,5,1,3447,4,11,Typ,2,,1,3,1014,3,3,5,2008,3.5,5189,73
398,60,7038,NAmes,4,1970,1970,VinylSd,VinylSd,3,CBlock,3,3,864,3,1,864,3,5,Typ,0,,1,2,576,3,3,9,2009,2.0,2304,39
2822,73,16133,Edwards,5,1969,1969,HdBoard,Plywood,3,CBlock,4,3,1176,3,1,1176,3,5,Typ,0,,1,1,360,3,3,12,2006,2.0,2712,37
2157,36,4435,CollgCr,6,2003,2003,VinylSd,VinylSd,4,PConc,4,3,848,5,1,848,4,3,Typ,0,,3,2,420,3,3,11,2007,2.0,2116,4
1856,69,16157,Veenker,5,1978,1978,Plywood,Plywood,3,PConc,4,3,1360,5,1,1432,4,5,Typ,1,,1,2,588,3,3,6,2007,2.5,3380,29
1269,60,7200,NAmes,5,1950,1950,MetalSd,MetalSd,3,CBlock,0,0,0,4,1,1048,3,7,Min1,0,,1,2,420,3,3,7,2008,1.0,1468,58
2570,75,9000,NAmes,5,1954,1954,Wd Sdng,Wd Sdng,3,CBlock,3,3,936,3,1,1128,3,5,Min1,0,,1,1,286,3,3,6,2006,1.0,2350,52
2320,72,10463,Gilbert,8,2005,2005,VinylSd,VinylSd,4,PConc,4,3,893,5,1,1801,4,8,Typ,1,,3,3,800,3,3,6,2006,2.5,3494,1
1517,69,12155,SWISU,6,1925,1950,Wd Sdng,Wd Sdng,3,BrkTil,3,3,672,3,0,1482,2,7,Typ,0,,1,1,400,3,2,3,2008,2.0,2554,83
2304,63,10712,Mitchel,5,1991,1992,HdBoard,HdBoard,3,PConc,4,3,974,3,1,974,3,5,Typ,0,,0,0,0,0,3,9,2007,1.0,1948,16
1312,69,9143,OldTown,5,1900,2003,VinylSd,VinylSd,3,CBlock,3,3,346,5,1,1017,3,5,Typ,0,,1,1,308,3,1,5,2008,1.0,1671,108
2012,60,6000,BrkSide,6,1941,1950,Wd Sdng,Wd Sdng,3,BrkTil,3,4,735,5,1,1218,3,6,Typ,1,,1,2,440,3,3,3,2007,1.0,2393,66
506,69,29959,NoRidge,7,1994,1994,HdBoard,HdBoard,4,PConc,4,3,973,5,1,1850,4,7,Typ,1,,3,2,467,3,3,1,2009,2.5,3290,15
2865,80,16560,Crawfor,6,1932,1950,Wd Sdng,Wd Sdng,3,BrkTil,4,3,952,3,1,2345,3,9,Typ,1,,1,2,360,3,3,7,2006,2.5,3657,74
2367,21,1953,BrDale,6,1973,1973,HdBoard,HdBoard,3,CBlock,3,2,483,3,1,987,3,5,Typ,0,,1,1,264,3,3,6,2006,1.5,1734,33
554,60,9000,SawyerW,6,1928,1950,Wd Sdng,Wd Sdng,3,BrkTil,2,2,784,3,0,784,3,5,Typ,0,,1,2,360,2,1,10,2009,1.0,1928,81
238,68,9571,Edwards,5,1956,1956,Wd Sdng,Wd Sdng,3,CBlock,3,3,1144,3,1,1144,3,6,Typ,0,,1,1,596,3,3,6,2010,2.0,2884,54
1954,75,8700,NAmes,5,1961,1961,HdBoard,HdBoard,3,CBlock,3,3,920,4,1,888,3,5,Typ,0,,1,1,240,3,3,2,2007,1.0,2048,46
2488,68,8927,Sawyer,6,1977,1977,VinylSd,VinylSd,3,CBlock,0,0,0,3,1,1654,3,10,Typ,0,,2,2,528,3,3,8,2006,2.0,2182,29
2291,21,1890,MeadowV,4,1976,1976,CemntBd,CmentBd,3,CBlock,3,3,546,5,1,1092,3,6,Typ,0,,1,1,286,3,3,4,2007,1.5,1924,31
1969,70,7000,NAmes,5,1961,1961,BrkFace,Wd Sdng,3,Slab,0,0,0,4,1,925,3,7,Typ,0,,3,1,300,3,3,7,2007,1.0,1225,46
2725,69,14175,Sawyer,5,1956,1987,CemntBd,Wd Sdng,3,CBlock,3,3,1188,4,1,1437,3,6,Min2,1,,1,2,576,3,3,11,2006,2.5,3201,50
1482,69,4426,CollgCr,6,2004,2004,VinylSd,VinylSd,4,PConc,4,3,848,5,1,848,4,3,Typ,1,,2,2,420,3,3,5,2008,2.0,2116,4
2763,78,9316,CollgCr,7,2005,2005,VinylSd,VinylSd,4,PConc,4,3,784,5,1,1596,4,6,Typ,0,,2,2,610,3,3,6,2006,2.5,2990,1
503,79,9085,NoRidge,7,1995,1996,VinylSd,VinylSd,4,PConc,4,3,1070,5,1,2061,4,7,Typ,1,,3,2,647,3,3,11,2009,3.5,3778,14
1584,82,11202,Timber,8,2003,2003,VinylSd,VinylSd,4,PConc,5,3,1432,5,1,1440,4,7,Typ,1,,3,2,467,3,3,6,2008,3.0,3339,5
1531,69,9650,Crawfor,6,1923,1950,Wd Sdng,Plywood,3,BrkTil,3,3,784,3,1,1603,3,7,Typ,1,,1,2,599,3,3,6,2008,1.0,2986,85
2210,82,7136,Crawfor,6,1946,1950,MetalSd,MetalSd,3,CBlock,4,3,979,3,0,1958,3,8,Typ,0,,1,2,492,3,3,8,2007,2.0,3429,61
459,44,7390,NridgHt,9,2008,2009,MetalSd,MetalSd,5,PConc,5,3,1884,5,1,1884,5,6,Typ,1,,3,2,649,3,3,5,2009,3.0,4417,1
556,71,7064,Sawyer,5,1977,1977,Plywood,Plywood,3,CBlock,3,3,980,3,1,980,3,6,Typ,0,,1,2,484,3,3,7,2009,1.0,2444,32
1347,51,6120,OldTown,5,1923,1950,Wd Sdng,Wd Sdng,3,BrkTil,3,3,1100,3,1,1902,3,7,Typ,0,,1,2,576,3,3,10,2008,2.0,3578,85
1290,60,4800,OldTown,5,1940,1950,MetalSd,MetalSd,3,CBlock,2,3,672,3,1,672,3,4,Typ,0,,1,1,256,3,3,8,2008,1.0,1600,68
1388,69,9000,Sawyer,5,1959,1959,Wd Sdng,Plywood,3,CBlock,3,3,1006,3,1,1006,3,5,Typ,0,,0,0,0,0,3,7,2008,1.0,2012,49
1571,69,164660,Timber,5,1965,1965,Plywood,Plywood,3,CBlock,3,3,1499,5,1,1786,3,7,Typ,2,,3,2,529,3,3,8,2008,4.0,3814,43
2754,64,6762,CollgCr,7,2006,2006,VinylSd,VinylSd,4,PConc,4,4,1286,5,1,1294,4,6,Typ,1,,2,2,662,3,3,7,2006,2.0,3242,0
